job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_log,duration_log,age_group,contact_efficiency
0.16041333713543496,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.2697500023895921,-0.32516929468011235,0.9598781360169694,-0.3223172547025079
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.1643778989178186,2.4005003374765184,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6177013541410874,1.75480340884204,-0.8169958924883729,-0.011772428069461756
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,0.7912112362815605,-0.5568915686068997,2.2945567994639866,0.08550641272836151,-2.487185801352114,1.11393434446519,0.6367588987207241,-0.8169958924883729,0.7078193372763616
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.338969470881042,1.2053832841920633,0.07144112176429815,0.9584608438405632
1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.4298403499610171,0.7912112362815605,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5734698653986877,-1.1311596056355664,-0.8169958924883729,-0.8486644184873317
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.46245543844592335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.5429694497902611,0.5751926800691487,1.8483151502696404,0.6100691497163229
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,0.6327321348412333,-0.7850832678434608,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.950047809366827,0.3197194683568609,0.07144112176429815,0.26042424805926134
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,0.39905979176468487,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.2855959968382266,0.02354900814362276,0.07144112176429815,-0.05162442761316993
0.4717218977271105,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.1490387697640524,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9512125062120332,0.5226912014307484,-0.8169958924883729,-0.3914943105142276
1.0943390189104614,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-0.1490387697640524,0.1824564079139548,0.25100228220414095,0.5386142817203735,-0.48483416306223703,1.4295318021892878,0.6795733075693445,1.8483151502696404,-0.11365820048780988
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,0.7458880609975075,0.07144112176429815,0.2616774555920823
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.31877913064783,-0.7863765010633913,0.07144112176429815,-0.5666927236026047
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.09931689404252826,0.4455876894762819,1.8483151502696404,0.4220880197931715
-1.084820905231267,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.2731735199598062,1.1290350657057666,0.07144112176429815,1.734196306656768
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.4298403499610171,1.1046279049634316,0.5521303961743821,1.3003951424186564,0.08550641272836151,-1.4860099822071755,1.0939446710035556,0.5278058639595142,1.8483151502696404,-0.3884866124354571
-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.5832028513728305,0.7912112362815605,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.6331146314926731,-0.6371570855513528,-0.8169958924883729,-0.8035489473057753
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,1.1046279049634316,-0.18721758034647246,0.37066988907070847,0.9917221507123855,-0.48483416306223703,0.059949738354963734,-0.18553782872596453,1.8483151502696404,-0.4852342339692391
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-0.7758721071277943,-0.18721758034647246,1.2175483376648788,1.4448300197043973,-0.48483416306223703,-0.5658005083943598,0.2913532799418679,1.8483151502696404,-0.18446442609219693
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.39905979176468487,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.1440095276665523,-1.2627137132924933,0.07144112176429815,-0.7283564953365148
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.8200314632944596,-0.1490387697640524,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.4224938283998331,-0.7091209243029081,-0.8169958924883729,-0.8486644184873317
